"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1",3.74613068088795e-112,1.20601893421376,0.912,0.592,5.13744361576974e-108,"0","LDHB"
"2",9.57198363119673e-88,2.39736569074813,0.447,0.108,1.31270183518232e-83,"0","CCR7"
"3",1.15469480696824e-76,1.06411293409143,0.845,0.406,1.58354845827624e-72,"0","CD3D"
"4",1.12240531491322e-54,1.04352902326393,0.731,0.4,1.53926664887199e-50,"0","CD3E"
"5",1.35431856440599e-51,2.13652967588241,0.342,0.103,1.85731247922637e-47,"0","LEF1"
"6",1.94295688433313e-47,1.19891324066858,0.629,0.359,2.66457107117446e-43,"0","NOSIP"
"7",2.80608717233912e-44,1.52619972692082,0.443,0.185,3.84826794814587e-40,"0","PIK3IP1"
"8",6.26944309951854e-43,1.9853073488952,0.33,0.112,8.59791426667972e-39,"0","PRKCQ-AS1"
"9",1.16116907528782e-40,2.69672086385818,0.2,0.04,1.59242726984972e-36,"0","FHIT"
"10",1.33987757563284e-34,1.95636752128716,0.268,0.087,1.83750810722288e-30,"0","MAL"
"11",1.9955414246562e-34,1.33771220403719,0.393,0.177,2.73668550977351e-30,"0","TCF7"
"12",3.57793567419812e-33,2.81995028306543,0.155,0.029,4.9067809835953e-29,"0","LINC00176"
"13",1.57771736617281e-30,2.21228718346316,0.158,0.033,2.16368159596939e-26,"0","NELL2"
"14",6.26295066646604e-30,2.36403447883775,0.247,0.085,8.58901054399153e-26,"0","LDLRAP1"
"15",1.46340077351073e-27,1.63952550626962,0.199,0.06,2.00690782079262e-23,"0","TRABD2A"
"16",5.21215650524643e-26,1.10199651702594,0.404,0.209,7.14795143129496e-22,"0","LEPROTL1"
"17",4.9516374213714e-24,3.0172449195387,0.102,0.016,6.79067555966873e-20,"0","ADTRP"
"18",3.29910881352504e-23,1.71332462878277,0.219,0.081,4.52439782686823e-19,"0","OXNAD1"
"19",1.33240305266375e-21,1.05390475623038,0.36,0.185,1.82725754642307e-17,"0","RGCC"
"20",4.8654917221763e-21,2.23869761715212,0.123,0.03,6.67253534779258e-17,"0","EPHX2"
"21",3.33279975205215e-20,2.52804111932248,0.118,0.029,4.57060157996431e-16,"0","SCGB3A1"
"22",5.24369820185278e-20,1.61609096587336,0.189,0.069,7.1912077140209e-16,"0","SH3YL1"
"23",1.8253087826038e-19,1.05763450128982,0.444,0.283,2.50322846446285e-15,"0","NDFIP1"
"24",2.03962862572717e-19,1.1084863088827,0.425,0.258,2.79714669732224e-15,"0","C12orf57"
"25",2.41980402751776e-19,2.19143999544797,0.12,0.031,3.31851924333786e-15,"0","C14orf64"
"26",4.62028704052056e-19,2.16395898591345,0.124,0.034,6.33626164736989e-15,"0","RP11-664D1.1"
"27",5.36187874217995e-19,1.35868439886823,0.276,0.137,7.35328050702558e-15,"0","FLT3LG"
"28",7.58240231293858e-19,1.0922503435938,0.174,0.062,1.0398506531964e-14,"0","NGFRAP1"
"29",1.48078021759053e-18,1.04677036740863,0.37,0.208,2.03074199040366e-14,"0","RHOH"
"30",2.79985080149018e-17,2.19711753583504,0.114,0.031,3.83971538916363e-13,"0","APBA2"
"31",3.88120602793265e-17,1.15669053029795,0.241,0.115,5.32268594670683e-13,"0","MYC"
"32",8.32637728443415e-17,1.37857398750728,0.202,0.086,1.1418793807873e-12,"0","NUCB2"
"33",1.30516770394179e-16,2.48601182446927,0.094,0.022,1.78990698918577e-12,"0","TSHZ2"
"34",2.35608608599901e-16,1.24843095787953,0.145,0.049,3.23113645833904e-12,"0","ACTN1"
"35",2.36247619347421e-16,1.09741462245455,0.27,0.139,3.23989985173053e-12,"0","TRAT1"
"36",2.6703814120256e-16,2.62273270833939,0.088,0.019,3.66216106845191e-12,"0","RP11-291B21.2"
"37",3.11961767123877e-16,1.42155159000118,0.213,0.097,4.27824367433685e-12,"0","CD8B"
"38",9.13382290146864e-16,1.28319898749805,0.234,0.114,1.25261247270741e-11,"0","AAK1"
"39",9.92605117478244e-16,2.28934296376679,0.086,0.019,1.36125865810966e-11,"0","PLEKHB1"
"40",2.66740519668679e-15,1.09876984168203,0.189,0.08,3.65807948673626e-11,"0","BEX2"
"41",2.12454189024031e-14,1.8644221506768,0.102,0.03,2.91359674827556e-10,"0","TNRC6C"
"42",9.84896625737706e-13,1.21851801777587,0.183,0.085,1.35068723253669e-08,"0","CD6"
"43",1.2464541515096e-12,2.43503102035847,0.085,0.024,1.70938722338026e-08,"0","TCEA3"
"44",1.93047477751431e-12,4.82866375970221,0.035,0.003,2.64745310988313e-08,"0","NOG"
"45",3.6122167706085e-12,1.3648620343813,0.164,0.075,4.9537940792125e-08,"0","CAMK4"
"46",5.23358582482872e-12,1.31543630212096,0.177,0.085,7.17733960017011e-08,"0","RCAN3"
"47",1.23572051476727e-11,1.36959671251738,0.152,0.068,1.69466711395184e-07,"0","LINC00861"
"48",4.08352075100268e-11,2.08905268419782,0.088,0.029,5.60014035792508e-07,"0","PRKCA"
"49",1.19440087487856e-10,1.37564845300209,0.107,0.04,1.63800135980845e-06,"0","TMIGD2"
"50",1.98512038235718e-10,1.04268934429672,0.167,0.082,2.72239409236464e-06,"0","SELM"
"51",2.52838530891543e-10,1.43319070784582,0.127,0.055,3.46742761264663e-06,"0","CD5"
"52",4.81578950994215e-10,3.29006919537782,0.038,0.006,6.60437373393467e-06,"0","LRRN3"
"53",5.26618202464458e-10,5.89079192440504,0.022,0.001,7.22204202859757e-06,"0","REG4"
"54",9.75693445854902e-10,1.56162739327491,0.143,0.068,1.33806599164541e-05,"0","ATP6V0E2"
"55",1.03166193029875e-09,1.3849858721229,0.13,0.06,1.4148211712117e-05,"0","TMEM204"
"56",1.07740218600119e-09,1.34511354909269,0.107,0.043,1.47754935788204e-05,"0","PCED1B"
"57",3.12734284876791e-09,1.04130723423647,0.19,0.106,4.28883798280031e-05,"0","MGAT4A"
"58",3.68373951475239e-09,1.12809312919652,0.135,0.063,5.05188037053143e-05,"0","BCL11B"
"59",3.87285009418902e-09,1.16112613128827,0.129,0.059,5.31122661917082e-05,"0","BCL2"
"60",4.49535992533259e-09,1.07949712687868,0.175,0.094,6.16493660160111e-05,"0","RP11-51J9.5"
"61",4.84133399318529e-09,1.11734206330653,0.139,0.068,6.6394054382543e-05,"0","SATB1"
"62",5.304272764999e-09,1.07236830721861,0.129,0.059,7.27427966991963e-05,"0","TXK"
"63",1.16001936707854e-08,1.30046044452045,0.189,0.105,0.00015908505600115,"0","ITM2A"
"64",1.94251523035877e-08,1.95772522980987,0.077,0.029,0.000266396538691402,"0","RP11-18H21.1"
"65",1.95325754227125e-08,7.1523722965911,0.016,0,0.000267869739347079,"0","GTSCR1"
"66",2.02341884509481e-08,1.65974592110843,0.082,0.031,0.000277491660416302,"0","AC013264.2"
"67",2.82142466866034e-08,2.5843387594503,0.032,0.005,0.000386930179060079,"0","PFN2"
"68",3.19626093883352e-08,1.67524195461738,0.07,0.025,0.00043833522515163,"0","PCSK1N"
"69",3.22124325452053e-08,1.05601971340793,0.238,0.154,0.000441761299924946,"0","SOCS3"
"70",3.8694690345857e-08,2.06960708729334,0.057,0.017,0.000530658983403083,"0","GSTM3"
"71",4.10218991084831e-08,1.99145711747296,0.06,0.019,0.000562574324373737,"0","IL6ST"
"72",4.41240434128031e-08,2.45182164922011,0.045,0.011,0.000605117131363182,"0","MDS2"
"73",1.00551184227282e-07,3.8450592751767,0.02,0.002,0.00137895894049294,"0","C2orf40"
